Path,Emotion,Actor
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_21\03-01-08-02-01-01-21.wav,Surprise,Actor_21
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-06-02-02-01-09.wav,Fear,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_06\03-01-01-01-02-01-06.wav,Neutral,Actor_06
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-04-02-01-01-18.wav,Sad,Actor_18
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-06-01-02-01-03.wav,Fear,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_01\03-01-03-02-02-02-01.wav,Happy,Actor_01
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_21\03-01-06-02-02-01-21.wav,Fear,Actor_21
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-05-01-01-01-07.wav,Angry,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_01\03-01-06-02-01-01-01.wav,Fear,Actor_01
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-02-02-02-02-16.wav,Calm,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-03-02-01-01-03.wav,Happy,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_15\03-01-02-01-02-02-15.wav,Calm,Actor_15
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_01\03-01-02-02-02-01-01.wav,Calm,Actor_01
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-02-01-02-02-07.wav,Calm,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_06\03-01-03-01-02-01-06.wav,Happy,Actor_06
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_02\03-01-05-02-02-01-02.wav,Angry,Actor_02
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_22\03-01-05-02-01-02-22.wav,Angry,Actor_22
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_04\03-01-03-02-01-01-04.wav,Happy,Actor_04
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-08-01-02-02-03.wav,Surprise,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_17\03-01-07-01-01-01-17.wav,Disgust,Actor_17
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_13\03-01-01-01-01-02-13.wav,Neutral,Actor_13
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_21\03-01-08-01-01-02-21.wav,Surprise,Actor_21
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_10\03-01-03-01-01-02-10.wav,Happy,Actor_10
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-07-02-02-01-16.wav,Disgust,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_02\03-01-05-01-01-01-02.wav,Angry,Actor_02
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_08\03-01-08-01-02-01-08.wav,Surprise,Actor_08
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_19\03-01-05-02-01-02-19.wav,Angry,Actor_19
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-08-02-02-02-03.wav,Surprise,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_15\03-01-08-01-02-01-15.wav,Surprise,Actor_15
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_21\03-01-06-01-02-01-21.wav,Fear,Actor_21
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-05-01-01-01-12.wav,Angry,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_15\03-01-07-01-02-02-15.wav,Disgust,Actor_15
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_19\03-01-06-02-02-01-19.wav,Fear,Actor_19
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-06-02-01-01-07.wav,Fear,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_20\03-01-04-02-02-01-20.wav,Sad,Actor_20
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_04\03-01-06-01-02-01-04.wav,Fear,Actor_04
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_21\03-01-01-01-01-01-21.wav,Neutral,Actor_21
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-02-02-01-01-07.wav,Calm,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-04-02-02-01-14.wav,Sad,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_06\03-01-06-01-01-02-06.wav,Fear,Actor_06
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_10\03-01-03-02-02-01-10.wav,Happy,Actor_10
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-05-01-02-02-12.wav,Angry,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-05-02-01-02-07.wav,Angry,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_23\03-01-04-01-02-02-23.wav,Sad,Actor_23
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-06-01-02-02-14.wav,Fear,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-03-01-02-02-07.wav,Happy,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_15\03-01-07-02-01-01-15.wav,Disgust,Actor_15
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-04-02-01-02-18.wav,Sad,Actor_18
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_15\03-01-03-01-02-01-15.wav,Happy,Actor_15
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_02\03-01-07-02-02-01-02.wav,Disgust,Actor_02
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-01-01-02-02-16.wav,Neutral,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-04-01-02-01-16.wav,Sad,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-03-02-02-02-18.wav,Happy,Actor_18
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_19\03-01-02-01-02-02-19.wav,Calm,Actor_19
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-08-01-02-02-18.wav,Surprise,Actor_18
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_10\03-01-04-01-01-02-10.wav,Sad,Actor_10
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_13\03-01-07-01-02-01-13.wav,Disgust,Actor_13
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-02-01-02-02-09.wav,Calm,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-03-01-01-02-16.wav,Happy,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_15\03-01-08-02-02-02-15.wav,Surprise,Actor_15
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-01-01-01-02-03.wav,Neutral,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-05-02-02-01-07.wav,Angry,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_22\03-01-05-01-01-02-22.wav,Angry,Actor_22
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-03-01-01-01-03.wav,Happy,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_20\03-01-07-02-01-02-20.wav,Disgust,Actor_20
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-02-02-01-01-12.wav,Calm,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_10\03-01-01-01-02-02-10.wav,Neutral,Actor_10
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-06-02-01-01-18.wav,Fear,Actor_18
